INDEX,SMILES
153231,O=C(N/N=C\c1cccc(Br)c1)c1ccccc1-n1cccc1
153232,CCOc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2COc2ccc(F)cc2)cc1
153233,Cc1cc2nc(Cl)c(Cl)nc2cc1C
153234,O=C1NC(=S)N/C1=C/c1cc([N+](=O)[O-])ccc1N1CCOCC1
153235,Cc1c(C(=O)OCC(=O)C(C#N)=C2Nc3ccccc3N2)oc2ccccc12
153236,COC(=O)[C@@H](NC(=O)CCc1nnc(-c2ccsc2)o1)C(C)C
153237,Cc1ccc(CNC(=O)C(=O)NCCC2=CCCCC2)cc1
153238,CCOC(=O)NC1(Nc2cccc(Cl)c2)Oc2ccccc2O1
153239,Cc1ccn2c(Nc3ccc4c(c3)OCO4)c(-c3ccc(O)cc3)nc2c1
153240,CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1
153241,C=CCNC(=O)C1CCN(S(C)(=O)=O)CC1
153242,O=C(C1CCCO1)N1CCN(C(c2ccccc2)c2ccccc2)CC1
153243,S=c1[nH]nc(-c2cccnc2)n1-c1ccc2c(c1)OCCO2
153244,O=P(O)(O)CP(=O)(O)O
153245,CCC(C(=O)Nc1cc(C(=O)Nc2cc(C)ccn2)ccc1Cl)c1ccccc1
153246,COc1ccccc1NC(=O)Cc1noc(CSc2n[nH]c(N)n2)n1
153247,O=C(C1CCN(S(=O)(=O)c2cnc[nH]2)CC1)N(CCc1ccccc1)Cc1ccccc1
153248,CCSC1=C(C#N)C(c2cccc(Br)c2)CC(=O)N1
153249,Cc1nc2c(C)cccn2c1/C(O)=C1\C(=O)C(=O)N(CCN(C)C)C1c1ccccc1
153250,COc1ccccc1OCC(=O)OCC(=O)Nc1sccc1C(N)=O
153251,COc1ccc(NC(=O)CSc2nc3c(c(=O)n2-c2ccc(C)cc2)SCC3)c(OC)c1
153252,CCN1CCN(CCCN(Cc2ccco2)C(=S)Nc2cccc(Cl)c2C)CC1
153253,CNc1cccc2c1C(=O)c1ccccc1C2=O
153254,CCOC(=O)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1
153255,COc1ccccc1/C=C/CN1CC(C)OC(C)C1
153256,O=C(OCN1C(=O)c2ccccc2C1=O)c1ccccc1
153257,COc1ccc(C2C(C(=O)NCc3ccccn3)c3cc(OC)c(OC)cc3C(=O)N2C)cc1
153258,CC(C)(C)NC(=O)NC(=O)COC(=O)Cn1c(C(F)(F)F)nc2ccccc21
153259,O=C1N=C(N/N=C/c2ccc3ncccc3c2)SC1Cc1ccc(SC(F)F)cc1
153260,Cc1cccc(CSC2=NN3CCCC(=O)N=C3S2)c1
153261,CCc1nnc(NC(=O)CCc2c[nH]c3ccccc23)s1
153262,Cn1c(SCC(=O)NNC2=c3ccccc3=NC2=O)nc2ccccc21
153263,Cc1ccccc1-c1nnc(SCC(=O)Nc2ccc(Cl)cc2)n1N
153264,CCOC(=O)NC(=O)CSc1ccccn1
153265,Cc1noc(C(=O)Nc2ccc3c(c2)OCO3)c1Cl
153266,c1ccc2[nH]c(CSc3nccs3)nc2c1
153267,COc1ccc(NC2c3ccccc3C(=O)N2Cc2ccccc2Cl)cc1OC
153268,Cc1[nH]c2ccccc2c1/C=C/c1nc(=O)c2ccccc2[nH]1
153269,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1
153270,C=C(C)COc1ccc2c(C)c(C)c(=O)oc2c1OCC(=C)C
153271,CCCC(=O)Nc1ccc2c(c1)C(=O)N(CCC(=O)O)C2=O
153272,O=C(O)CCC(=O)Nc1ccc2c(c1)oc1ccccc12
153273,COc1ccc(CC(=O)Nc2nnc(SCC(=O)NCc3ccco3)s2)cc1OC
153274,CC(C)N(C(=O)Cn1cnc2c(cnn2-c2ccccc2Cl)c1=O)C(C)C
153275,Cn1c(=N)n(CC(=O)C(C)(C)C)c2ccccc21
153276,Cc1cc(N2CCCC2)c(F)cc1/C=C\[N+](=O)[O-]
153277,Cc1ccc(S(=O)(=O)N/N=C/c2cccc3c2OCCO3)cc1
153278,Cc1nn(Cc2ccc(C(=O)N3N=C(C(F)F)CC3(O)C(F)F)cc2)c(C)c1[N+](=O)[O-]
153279,O=C(O)CCS(=O)(=O)Cc1ccccc1Cl
153280,O=C(COC(=O)CC1CCCC1)Nc1ccc(OC(F)F)cc1
153281,Cc1cc(/C=C(\C#N)C(N)=O)c(C)n1-c1ccc(N2CCOCC2)c([N+](=O)[O-])c1
153282,O=C(COC(=O)c1n[nH]c(=O)c2ccccc12)c1ccc(Cl)cc1
153283,COCCn1c(C)cc(C(=O)CSc2n[nH]c(N)n2)c1C
153284,CCOc1ccc(C(=O)NCCC(=O)NCCCC(=O)O)cc1
153285,S=C(NCc1ccccc1)Nc1ccc2cn[nH]c2c1
153286,O=C(Nc1ccc(O)cc1C(=O)O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O
153287,CNC=C1C(=O)c2ccccc2C1=O
153288,O=c1cc(-c2ccccc2)[nH]c2ccccc12
153289,Nc1ccccc1SCc1cn2cccnc2n1
153290,Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccc(C(F)(F)F)cc1
153291,CCN1C(SCC(=O)N2CCc3ccccc32)=NN/C1=C1/C=Nc2ccccc21
153292,CNC(=S)NNC(=O)c1cc(C(C)(C)C)nn1Cc1ccc(F)cc1
153293,CCOC(=O)N1CCN(C(=O)CSc2ccc(-c3ccccc3OC)nn2)CC1
153294,Cc1cc(C)c(S(=O)(=O)Nc2ccnc(-c3cccnc3)n2)c(C)c1
153295,N#Cc1nc(-c2cccc3ccccc23)oc1N1CCCCC1
153296,O=C(O)c1cccc(Nc2c([N+](=O)[O-])c(=O)oc3ccccc23)c1
153297,COC(=O)C1=NNCC12CC(=O)N(c1ccc(Br)cc1)C2=O
153298,CC1Cc2ccccc2N1C(=O)CO/N=C/c1ccc(OC(F)F)cc1
153299,C/C=C(/C)C(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1
153300,COC(=O)[C@@H](N)Cc1ccc(O)cc1
153301,COc1cc(CN(C(=O)c2ccco2)c2ccc(C)cc2)ccc1O
153302,Cc1ccc(/C=N/N=C2\SCC(=O)N2CC2CC2)cc1
153303,O=C(Nc1ccccc1)NC1(C(=O)N2CCN(c3ncccn3)CC2)CCCCC1
153304,O=C(N1CCCC1)n1c(Cc2ccccc2)nc2ccccc21
153305,CCCN(CCC)Cc1cc2ccccc2c2c1COC2
153306,CCOC(=O)C1CCCN(c2ncnc3c2[nH]c2cccc(OC)c23)C1
153307,COc1ccc(-n2c(O)cc(=O)nc2SCC(=O)Nc2cccc3ccccc23)cc1
153308,COc1cc2c(c(OC)c1)C(c1ccncc1)CC(=O)N2
153309,Cc1ccc(NC(=O)Cn2nnc(C(=O)Nc3ccc(C)c(C)c3)c2N)cc1
153310,COc1ccc(C(c2nnnn2CCc2ccccc2)N2CCN(C3CCCC3)CC2)cc1
153311,CCOC(=O)C1=C(C)NC(=O)/C1=C/Nc1ccc(Cl)cc1
153312,CC/C(NCc1ccco1)=C1/C(=O)NC(=O)N(c2ccccc2)C1=O
153313,COCCSc1ccccc1C(=O)Nc1ccncc1
153314,O=P(OCC(F)(F)C(F)F)(N1CCOCC1)N1CCOCC1
153315,Cc1ccc(CNC(=O)C(=O)NCC(c2ccco2)N2CCOCC2)cc1
153316,O=C(N/N=C/c1cccc(OC(=O)c2ccco2)c1)c1ccc(F)cc1
153317,O=c1c2ccccc2nnn1CSc1ccc2c(c1)OCCO2
153318,Nc1c(C(=O)c2cccs2)oc2ccccc12
153319,O=C(Cc1ccccc1)Nc1cccc(C(=O)O)c1O
153320,Cc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)C)cc3)sc2c1
153321,CN1c2ccccc2C2(C)CCCC3=Cc4cccc([N+](=O)[O-])c4OC312
153322,CC(=O)Nc1ccc(NC(=O)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1
153323,COC(=O)[C@H](CC(C)C)NC(=O)NCCCc1ccccc1
153324,COc1cc([N+](=O)[O-])ccc1N1C(=O)C2C3C=CC(C4CC34)C2C1=O
153325,CC(C)(C)c1nc(SCC(=O)N2CCCC2)c2ccccc2n1
153326,O=C(Nc1ccccc1)c1nsnc1C(=O)Nc1ccccc1
153327,O=C(/C=C/c1ccco1)N1CCN(S(=O)(=O)/C=C/c2ccccc2)CC1
153328,COc1cccc(-c2n[nH]c(=S)n2Cc2ccco2)c1OC
153329,CC1Cc2ccccc2N1S(=O)(=O)c1cnc(Cl)c(Cl)c1
153330,COc1ccccc1C(=O)N(NC(=O)Oc1ccccc1)C(C)(C)C
153331,N#Cc1cc(C(=O)c2cc(F)ccc2O)cn(-c2nccs2)c1=O
153332,O=C(Nc1cccc(Cl)c1)Nn1cnnc1
153333,Cc1ccc(S(=O)(=O)NC(CC(=O)O)c2ccccc2)c(C)c1
153334,CCC(CC)C(=O)c1c[nH]c(C(=O)NCC2CCCO2)c1
153335,CSc1nc(C)cc(-n2cc(F)c(=O)[nH]c2=O)n1
153336,Cc1ccc(OCC(=O)N2N=C(c3ccncc3)CC2(O)C(F)(F)F)cc1C
153337,O=C(O)c1cccc2c(-c3ccccc3)c(-c3ccccc3)[nH]c12
153338,Nc1cccc(C(=O)Nc2ccc3nc(-c4cccnc4)[nH]c3c2)c1
153339,Cc1nnc(NC(=O)CCCN2C(=O)c3ccccc3C2=O)s1
153340,CCSc1ccccc1C(=O)NCc1ccco1
153341,CC(C)c1ccc(CN2CCC(C(=O)NCc3cccnc3)CC2)cc1
153342,Cc1ccc(-c2cn3nc(-c4ccccc4)c(-c4ccccc4)nc3n2)cc1
153343,COc1ccc(-c2nnc(SCC(=O)N3CCCC(C)C3)o2)c(OC)c1
153344,COC(=O)c1ccccc1NC(=O)CSc1nnc(-c2ccoc2C)n1C
153345,CCOc1cc(CNCCc2ccccc2)ccc1OCC(=O)NC(C)(C)C
153346,O=C(NC1CCCC1)C(c1ccsc1)N(Cc1ccccc1)C(=O)Cc1cccs1
153347,COc1ccc(Cl)cc1NC(=O)CN(C)CC(=O)Nc1ccccc1C(F)(F)F
153348,CCOC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1
153349,COc1ccc(Cc2nnc(SCC(=O)N3CCc4ccccc4C3)o2)cc1
153350,CCn1nc(C)c(NS(=O)(=O)c2ccccc2)c1C
153351,CCn1c(SCC(=O)OC(C)C)nnc1-c1cccc(Cl)c1
153352,CCOc1ccc(CCNC(=O)CN2CCN(Cc3ccccc3F)C2=O)cc1OCC
153353,O=C(COC(=O)C1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2)c1ccc(Br)cc1
153354,CC(C)NC(=O)c1cccc(Cn2cc(Cl)cn2)c1
153355,Cc1ccc2nc3c(cc(C#N)c(=O)n3-c3nccs3)c(=O)n2c1
153356,CCCn1c(=O)c2ccccc2n2c(SCc3c(C(=O)OCC)oc4ccccc34)nnc12
153357,Cc1ccc(CNC(=O)c2ccc3c(=O)n(CCCN4CCCC4=O)c(=S)[nH]c3c2)cc1
153358,O=C(NCC(=O)N(Cc1cccs1)C(C(=O)NC1CCCCC1)c1cccnc1)c1ccco1
153359,Cc1ccc(SCC(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)cc1
153360,COc1ccc(N2C(=O)CC(N3CCOCC3)C2=O)cc1
153361,Cc1cc(-n2nc(C)cc2C)n2nc(C)c(-c3ccc(Cl)cc3)c2n1
153362,CC[n+]1c(/C=C(\C)OC)sc2ccccc21.COS(=O)(=O)[O-]
153363,CC(=O)c1ccc(NC(=O)COC(=O)CCC(=O)c2cccs2)cc1
153364,COc1ccc(C2C(C(C)=O)=C(Nc3ccccc3)CC(C)(O)C2C(C)=O)cc1OC
153365,COC(=O)/C(C(C)=O)=C(\C=C\C=C\N(C)C)N(C)C
153366,CC(C)CN(C(=O)CN1CCCCCC1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O
153367,C[C@]12CCC3C(CC=C4C[C@@H](OS(=O)(=O)[O-])CC[C@@]43C)[C@@H]1CCC2=O
153368,Cn1c(SCC(=O)Nc2nccs2)nnc1-c1ccncc1
153369,c1ccc(CSCc2nc3ccccc3[nH]2)cc1
153370,CCOC(=O)c1c(C)c(-c2ccccc2)n(CC(=O)N2CCCC2)c1C
153371,CCN(CC)CC(=O)NN=C(c1ccccc1)c1ccccc1
153372,CCOC(=O)C1(Cc2ccc(Cl)cc2)CCN(Cc2cnc(N)nc2)CC1
153373,CC(=O)c1c(C)[nH]c(C(=O)CSc2ncnc3sc(-c4ccccc4)cc23)c1C
153374,Cc1cc(Nc2ccccc2N2CCOCC2)n2ncnc2n1
153375,COc1cc(S(=O)(=O)N2CCOCC2)ccc1NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O
153376,CCN1CC=C2C(C1)C(c1ccc(Cl)s1)C(C#N)=C(N)C2(C#N)C#N
153377,COc1ccc(/C=N/NC(=O)Cn2nc(C)c([N+](=O)[O-])c2C)cc1
153378,O=C(OCC(=O)N1CCCC1)c1ccc(NS(=O)(=O)c2cccs2)cc1O
153379,C=CCNCCCOc1ccc(Cl)cc1C(C)(C)C
153380,O=C(Nc1cccc([N+](=O)[O-])c1)c1[nH]ncc1Cl
153381,COCCOC(=O)C1=C(C)NC(=O)NC1c1cccs1
153382,CCN(CC)C(=O)CN(c1cccc(Br)c1)S(C)(=O)=O
153383,O=C1c2ccccc2CN1CCNS(=O)(=O)c1ccc(Cl)cc1
153384,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)O)n3cc(CCCC[NH3+])nn3)CC2)n1
153385,Cc1nc2ccc(NC(=O)c3nn(C(C)C)c(=O)c4ccccc34)cc2s1
153386,COCCNC(=O)CN1CCC(n2c(C)nc3cc(C(F)(F)F)ccc32)CC1
153387,Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1S(=O)(=O)NCCN(C)C
153388,Cc1csc(SC(C)C(=O)Nc2ccc3c(c2)OCCO3)n1
153389,Cc1cc(OCCn2cc(/C(N)=N/O)c3ccccc32)ccc1Cl
153390,CCOc1ccc(C(OC(=O)c2ccco2)C(=O)NCc2ccc(C)cc2)cc1
153391,Cc1nonc1NC(=O)CSc1nc(CCC2CCCC2)nc2ccccc12
153392,CN(C(=O)C1CCCO1)c1nnc(-c2ccncc2)s1
153393,O=C(Cc1csc(-c2ccccc2)n1)NCc1ccccc1F
153394,Cc1ccc2nc(NC(=O)[C@H](C)N3C(=O)C4CC=CCC4C3=O)sc2c1
153395,COc1ccc(C2C/C(=C3/C(=O)N=c4ccc(Cl)cc4=C3c3ccccc3)NN2S(C)(=O)=O)cc1OC
153396,COc1ccccc1NC(=O)CSc1nnc(-c2ccccn2)n1Cc1ccco1
153397,O=C(NCCC1=CCCCC1)c1cc(-c2ccccn2)nc2ccccc12
153398,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc4c(c3)OCO4)cs2)cc1
153399,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2cccc(C(=O)O)c2)o1)c1c(C)[nH][nH]c1=O
153400,O=C(Nc1ccc(Cl)cc1)Nc1ccccc1Sc1ncc([N+](=O)[O-])s1
153401,CCOCCCNC(=S)Nc1ccc2nc(N3CCCC3)cc(C)c2c1
153402,O=C1C=C/C(=C\NNC(=O)CNC(=O)c2ccncc2)C(O)=C1
153403,Cc1ccc(C(=O)Oc2cccc(NC(=O)c3ccccc3)c2)cc1C
153404,CCOC(=O)C1CCN(S(=O)(=O)c2ccc(OC)c(Cl)c2)CC1
153405,O=C(CSC(=S)N1CCSCC1)c1ccc(Cl)cc1
153406,CCc1ccc(NCc2cc3c(C)[nH]n(-c4ccccc4)c-3nc2=O)cc1
153407,Cc1nc2c(-c3ccc(Cl)cc3)cnn2c2c1CCC2
153408,CC1=C(C(=O)OCc2ccccc2)C(c2cccc([N+](=O)[O-])c2)NC(=O)N1CCCCCC(=O)O
153409,CCOC(=O)c1cc(C)sc1NC(=S)Nc1ccccc1
153410,N#Cc1c(-c2cccs2)cc(C2CC2)nc1SCC(N)=O
153411,Cc1cc(C)cc(N(CC(=O)NC2CCCCCC2)S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)c1
153412,COCC(C)NC(=O)Cc1ccc(F)cc1
153413,CC1=C(C(=O)OC(C)C)C(c2ccc(F)cc2)NC(=O)N1
153414,O=C(c1cc(S(=O)(=O)N2CCC3(CC2)OCCO3)ccc1F)N1CCCCC1
153415,O=S(=O)(Nc1cccc(C(F)(F)F)c1)c1cnc[nH]1
153416,Cc1ccccc1OCC(=O)NCC(=O)N/N=C/c1cccc([N+](=O)[O-])c1
153417,Cc1ccc(CNC(=O)C2CC(c3ccccc3[N+](=O)[O-])=NO2)cc1
153418,COc1cc(CNC(=O)OCC(C)C)cc(OC)c1OC
153419,CS(=O)(=O)N(CC(=O)N1CCCCC1)C1CCCCC1
153420,CCC(=O)Nc1cc(-c2nn(C)c(=O)c3ccccc23)ccc1N1CCCCC1
153421,Clc1ccccc1CN1CCN(/N=C/C=C\c2ccco2)CC1
153422,CCCCc1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCOCC2)o1
153423,COc1ccc(CCNC(=O)COc2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)cc1
153424,O=S(=O)(c1ccc(N2CCOCC2)nc1)N(Cc1ccccn1)Cc1ccccn1
153425,COc1ccc(C(NC(=O)c2ccco2)c2ccc(OC)c(OC)c2)cc1
153426,CCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(SC)cc2)cc1
153427,CCCCc1nnc(NC(=O)C2CC(=O)N(c3ccc4c(c3)OCCO4)C2)s1
153428,CCNC(=O)NCc1cccc(Cl)c1
153429,Cc1ccc2cccc(S(=O)(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c2n1
153430,CN(CC(=O)NCCc1ccc(F)cc1)Cc1cccs1
153431,Cc1cccc(Nc2nc3c(S(=O)(=O)c4ccccc4)nnn3c3ccccc23)c1C
153432,O=C(NCC1CCCO1)c1cc(-c2ccco2)nc2ccccc12
153433,COc1ccc(/C=C/C(=O)O)cc1COc1ccccc1C
153434,CNS(=O)(=O)c1cccc(C(=O)OC2CCCCC2=O)c1
153435,COC(=O)c1cc(C(=O)OC)n(Cc2ccc(Cl)cc2Cl)n1
153436,Cc1nc(CS(=O)c2ccc(Cl)cc2)cc(NCc2ccc(Cl)cc2Cl)n1
153437,CSc1ccc(S(=O)(=O)NCc2ccc(C)cc2)cc1
153438,CC(=O)c1cccc(NC(=O)C(C)N(C)CC(=O)Nc2ccc(Cl)cc2)c1
153439,COc1cc(C(=O)Nc2nc3ccccc3s2)ccc1OCc1c(C)noc1C
153440,c1ccc2cc(-c3cc4ccccn4c3)ccc2c1
153441,Cc1cc2c(cc(C(=O)OC(C(=O)NCc3ccco3)C(C)C)n2C)o1
153442,Cc1ccc(C)c(N2CN(Cc3cccnc3)CNC2=S)c1
153443,N#Cc1nc(/C=C/c2ccccc2)oc1NCCCN1CCOCC1
153444,COCCn1nnnc1C(c1cccs1)N1CCN(c2nc3ccccc3s2)CC1
153445,Cc1ccc(NC(=O)CC(N)=S)cc1
153446,CN1CCN(c2ccc(CNS(=O)(=O)c3ccc(Cl)cc3)cc2)CC1
153447,O=C(N/N=C/c1ccncc1)c1cccc(N/N=C/c2ccncc2)c1
153448,CCCCNC(=S)N1CCN(c2ccc(C(C)=O)cc2)CC1
153449,COc1ccc(C(=O)/C=C/Sc2nc3ccccc3o2)cc1
153450,CCOC(=O)c1cnn(-c2nc3c(C)cccc3s2)c1C(F)(F)F
153451,COc1cc([C@H]2[C@@H]3CCCC[C@]3(O)CCN2CC(=O)Nc2ccc(C)cc2C)ccc1O
153452,CCC1C(=O)CC(c2ccco2)NC1c1ccco1
153453,CSc1nc(=O)c(CCOCc2ccc(F)cc2)c(C)[nH]1
153454,CC(C)N(C(=O)CN1C(=O)C(=O)c2ccccc21)c1ccccc1
153455,Cc1[nH]cnc1CSCc1ccc(Cl)cc1
153456,CC1(C)N=C(N)NC(Nc2ccccc2)=N1
153457,O=C1CCN(S(=O)(=O)c2ccc(Cl)cc2)N1
153458,CCOc1ccc(Oc2ccc(S(=O)(=O)N3CCOCC3)cc2N)cc1
153459,CC(C(=O)NC1=NCCS1)(C(F)(F)F)C(F)(F)F
153460,Cc1cc(=O)n(Cc2ccc([N+](=O)[O-])cc2)c(N)n1
153461,Cc1ccc(-c2cn3c(=O)cc(C)[nH]c3n2)cc1
153462,CCCCSc1nnc(NC(=O)CCc2ccccc2)s1
153463,CC(C)NC(=S)NN=C1c2ccccc2-c2ccccc21
153464,CCc1nnc(NC(=O)CSc2nc(C)cc(C)c2C#N)s1
153465,COc1ccc(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1
153466,COc1ccc(CCc2nnc(CCC(=O)N(C)Cc3ccncc3C)o2)cc1
153467,COCCc1nnc(NC(=O)Cc2ccccc2)s1
153468,CC(C)c1ccc(NC(=O)COC(=O)CCC(=O)c2cccs2)cc1
153469,COc1ccc(NC(=O)CSc2nc(-c3ccncc3)nn2CC(=O)N2CCCC2)cc1
153470,O=C(c1ccccn1)N1CCN(S(=O)(=O)c2ccccc2)CC1
153471,Cc1ccccc1C(=O)NNC(=O)CSc1nc(=O)c2ccccc2[nH]1
153472,CC1(C)OC(=O)CC1C(=O)NCc1ccccc1
153473,CCCn1nnc(NC(=S)NC(=O)c2cccs2)n1
153474,Cc1cc(C)nc(NN/C=C2\C=NN=C2c2ccccc2)n1
153475,CN1CCN(C(=O)/C(=C/c2ccc(F)cc2)c2ccsc2)CC1
153476,NC12NC(=O)C3(O)C4C5CC(C6C5C3C61)C42
153477,O=C(c1ccc2snnc2c1)N1CCSCC1
153478,Cc1ccc(S(=O)(=O)/N=C2/C=C(Sc3ncn[nH]3)C(=O)c3ccccc32)cc1
153479,CCc1cc(=O)oc2c(C)c(O)c(CN(C)C)cc12
153480,CCN(CC)P(=O)(Nc1ccc(C)cc1Br)c1ccc(N(C)C)cc1NC(=O)c1ccco1
153481,CCCOc1ccc(CSC2=NCCN2)cc1[N+](=O)[O-]
153482,Cc1cc(Nc2ccccc2Cl)n2nnnc2n1
153483,Cc1ccc(-c2nnc(SCC(N)=O)n2C)cc1
153484,COc1cc([N+](=O)[O-])ccc1NC(=S)NC(=O)CC(C)(C)C
153485,O=C1CC(c2ccccc2)CC(=O)C1=CNC1CCCC1
153486,COc1ccc(CCNC(=O)COc2ncnc3cc([N+](=O)[O-])ccc23)cc1
153487,CCN(CC)CCNC(=O)Cc1c(C(=O)O)n(C)c2ccccc12
153488,CCOC(=O)C(=O)/C(=C\N(C)C)c1onc(-c2c(Cl)cccc2Cl)c1C(=O)OC
153489,Cc1ccc(C(=O)O/N=C2\CC3CCC2(C)C3(C)C)cc1
153490,O=C(Cc1c(O)c2ccccc2[nH]c1=O)NC1CCCCCC1
153491,COc1ccc(S(=O)(=O)Nc2ccc(NC(C)=O)cc2)cc1[N+](=O)[O-]
153492,COc1cccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)c1
153493,Cc1ccc(NC(=O)CN2C(=O)N/C(=C\c3cccnc3)C2=O)cc1
153494,Cc1ccc(C)c(NC(=O)C(C)CC2COCCO2)c1
153495,O=[N+]([O-])c1ccc(Cc2nnc(-c3ccc(F)cc3)o2)cc1
153496,NC(=O)C1CCN(C(=O)CSc2nc3c(c(-c4ccccc4)n2)CCCC3)CC1
153497,Nc1nnc(CC(=O)NN/C=C2\C=C([N+](=O)[O-])C=CC2=O)s1
153498,CC(=O)Nc1cccc2c1C(=O)NC2=O
153499,COc1cccc2c1NC(C(=O)O)C1CC=CC21
153500,C=CC(O)(C#CCN(CC)CC)c1ccccc1
153501,CN1CCN(c2oc(Cc3cccc4ccccc34)nc2C#N)CC1
153502,CCS(=O)(=O)n1nc(-c2ccc(Cl)cc2)nc1SCc1ccccc1
153503,C=CCc1cc(/C=C2/NC(=O)NC2=O)cc(OCC)c1O
153504,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC(C(=O)O)CC1
153505,CC1CN(CC(=O)Nc2cccc(C(=O)Nc3cccc(C(F)(F)F)c3)c2)CC(C)O1
153506,CC12COC3(C(=O)Nc4cccnc4)CC1CCC32C
153507,O=C(Nc1ccccn1)c1ccco1
153508,O=C(c1ccc(F)cc1F)N1CCN(c2ncccn2)CC1
153509,COc1ccccc1N1C(=S)N=C(Nc2c(C)cccc2C)C12CCCC2
153510,C=CCn1c(SCC(=O)C(C)(C)C)nnc1-c1ccccn1
